CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0025704;2;435900,0;1467055,9504964743;2325896,0599348587;1031155,9504964743;11,9347
INC0025706;2;434580,0;565309,6311645255;621865,9451111013;130729,63116452552;1,5131
INC0025708;2;432720,0;565309,6311645255;621865,9451111013;132589,63116452552;1,5346
INC0025709;2;1817100,0;1204306,803858521;1867342,5881730004;612793,1961414791;7,0925
INC0025710;2;436920,0;1467055,9504964743;2325896,0599348587;1030135,9504964743;11,9229
INC0025712;2;433200,0;565309,6311645255;621865,9451111013;132109,63116452552;1,529
INC0025713;2;434460,0;528880,7498197549;358597,8092234071;94420,74981975486;1,0928
INC0025714;2;3376020,0;1467055,9504964743;2325896,0599348587;1908964,0495035257;22,0945
INC0025715;2;607740,0;1467055,9504964743;2325896,0599348587;859315,9504964743;9,9458
INC0025716;2;437700,0;1204306,803858521;1867342,5881730004;766606,8038585209;8,8728
INC0025718;2;437820,0;1467055,9504964743;2325896,0599348587;1029235,9504964743;11,9125
INC0025720;2;433980,0;904650,2608695652;681967,8622766566;470670,2608695652;5,4476
INC0025721;2;433800,0;1416035,562987737;2291307,320560738;982235,5629877369;11,3685
INC0025724;2;445080,0;1467055,9504964743;2325896,0599348587;1021975,9504964743;11,8284
INC0025725;2;613500,0;1651876,875957121;2344051,1802964867;1038376,8759571209;12,0183
INC0025726;2;432600,0;542160,8666402849;389484,81031065056;109560,86664028489;1,2681
INC0025728;2;434640,0;1467055,9504964743;2325896,0599348587;1032415,9504964743;11,9493
INC0025729;2;1041660,0;1204306,803858521;1867342,5881730004;162646,80385852093;1,8825
INC0025730;2;432240,0;1416035,562987737;2291307,320560738;983795,5629877369;11,3865
INC0025731;2;432960,0;528880,7498197549;358597,8092234071;95920,74981975486;1,1102
INC0025733;2;436560,0;1467055,9504964743;2325896,0599348587;1030495,9504964743;11,927
INC0025734;2;623760,0;1467055,9504964743;2325896,0599348587;843295,9504964743;9,7604
INC0025735;2;1037520,0;1204306,803858521;1867342,5881730004;166786,80385852093;1,9304
INC0025736;2;432720,0;542160,8666402849;389484,81031065056;109440,86664028489;1,2667
INC0025737;2;536280,0;945249,75;686863,0466620966;408969,75;4,7334
INC0025738;2;432240,0;542053,8461538461;286631,0738534709;109813,84615384613;1,271
INC0025739;2;531540,0;1204306,803858521;1867342,5881730004;672766,8038585209;7,7867
INC0025740;2;1054860,0;1204306,803858521;1867342,5881730004;149446,80385852093;1,7297
INC0025741;2;432120,0;542160,8666402849;389484,81031065056;110040,86664028489;1,2736
INC0025742;2;460680,0;1467055,9504964743;2325896,0599348587;1006375,9504964743;11,6479
INC0025743;2;433140,0;565309,6311645255;621865,9451111013;132169,63116452552;1,5297
INC0025744;2;445800,0;1204306,803858521;1867342,5881730004;758506,8038585209;8,779
INC0025745;2;1055640,0;1467055,9504964743;2325896,0599348587;411415,9504964743;4,7618
INC0025747;2;435120,0;542160,8666402849;389484,81031065056;107040,86664028489;1,2389
INC0025748;2;434520,0;565309,6311645255;621865,9451111013;130789,63116452552;1,5138
INC0025754;2;623280,0;904650,2608695652;681967,8622766566;281370,2608695652;3,2566
INC0025755;2;2933160,0;1416035,562987737;2291307,320560738;1517124,437012263;17,5593
INC0025758;2;451260,0;1467055,9504964743;2325896,0599348587;1015795,9504964743;11,7569
INC0025759;2;433140,0;542160,8666402849;389484,81031065056;109020,86664028489;1,2618
INC0025760;2;796800,0;1467055,9504964743;2325896,0599348587;670255,9504964743;7,7576
INC0025762;2;840240,0;1467055,9504964743;2325896,0599348587;626815,9504964743;7,2548
INC0025763;2;458760,0;1393368,0;2142416,5999471354;934608,0;10,8172
INC0025764;2;433560,0;1467055,9504964743;2325896,0599348587;1033495,9504964743;11,9618
INC0025765;2;433800,0;565309,6311645255;621865,9451111013;131509,63116452552;1,5221
INC0025766;2;432840,0;565309,6311645255;621865,9451111013;132469,63116452552;1,5332
INC0025767;2;14353200,0;1467055,9504964743;2325896,0599348587;12886144,049503526;149,1452
INC0025768;2;596880,0;1204306,803858521;1867342,5881730004;607426,8038585209;7,0304
INC0025769;2;611820,0;1393368,0;2142416,5999471354;781548,0;9,0457
INC0025770;2;436980,0;1467055,9504964743;2325896,0599348587;1030075,9504964743;11,9222
INC0025772;2;521880,0;1204306,803858521;1867342,5881730004;682426,8038585209;7,8985
INC0025776;2;432660,0;528880,7498197549;358597,8092234071;96220,74981975486;1,1137
INC0025777;2;1143300,0;1393368,0;2142416,5999471354;250068,0;2,8943
INC0025778;2;601200,0;1467055,9504964743;2325896,0599348587;865855,9504964743;10,0215
INC0025779;2;1145400,0;1204306,803858521;1867342,5881730004;58906,80385852093;0,6818
INC0025782;2;20640,0;1204306,803858521;1867342,5881730004;1183666,803858521;13,6998
INC0025783;2;432360,0;565309,6311645255;621865,9451111013;132949,63116452552;1,5388
INC0025784;2;1634580,0;1467055,9504964743;2325896,0599348587;167524,04950352572;1,9389
INC0025785;2;2077020,0;1467055,9504964743;2325896,0599348587;609964,0495035257;7,0598
INC0025786;2;434280,0;565309,6311645255;621865,9451111013;131029,63116452552;1,5165
INC0025787;2;433320,0;565309,6311645255;621865,9451111013;131989,63116452552;1,5277
INC0025788;2;435420,0;1467055,9504964743;2325896,0599348587;1031635,9504964743;11,9402
INC0025789;2;435480,0;1467055,9504964743;2325896,0599348587;1031575,9504964743;11,9395
INC0025790;2;626160,0;1204306,803858521;1867342,5881730004;578146,8038585209;6,6915
INC0025791;2;435300,0;1065812,342007435;711729,0698111309;630512,3420074349;7,2976
INC0025793;2;877500,0;1204306,803858521;1867342,5881730004;326806,8038585209;3,7825
INC0025797;2;535020,0;1204306,803858521;1867342,5881730004;669286,8038585209;7,7464
INC0025798;2;432420,0;1467055,9504964743;2325896,0599348587;1034635,9504964743;11,975
INC0025800;2;441120,0;1467055,9504964743;2325896,0599348587;1025935,9504964743;11,8743
INC0025801;2;434520,0;565309,6311645255;621865,9451111013;130789,63116452552;1,5138
INC0025804;2;433920,0;565309,6311645255;621865,9451111013;131389,63116452552;1,5207
INC0025807;2;444120,0;1204306,803858521;1867342,5881730004;760186,8038585209;8,7985
INC0025810;2;444060,0;1204306,803858521;1867342,5881730004;760246,8038585209;8,7992
INC0025811;2;447660,0;1204306,803858521;1867342,5881730004;756646,8038585209;8,7575
INC0025812;2;447660,0;1204306,803858521;1867342,5881730004;756646,8038585209;8,7575
INC0025816;2;966180,0;1467055,9504964743;2325896,0599348587;500875,9504964743;5,7972
INC0025819;2;2755020,0;1204306,803858521;1867342,5881730004;1550713,196141479;17,9481
INC0025821;2;548520,0;1204306,803858521;1867342,5881730004;655786,8038585209;7,5901
INC0025823;2;435120,0;772714,074074074;1269845,1333375971;337594,07407407404;3,9073
INC0025824;2;6598260,0;1467055,9504964743;2325896,0599348587;5131204,049503526;59,3889
INC0025825;2;434880,0;515812,9411764706;241572,67379950822;80932,9411764706;0,9367
INC0025826;2;1040220,0;1651876,875957121;2344051,1802964867;611656,8759571209;7,0794
INC0025827;2;435480,0;904650,2608695652;681967,8622766566;469170,2608695652;5,4302
INC0025830;2;434040,0;772714,074074074;1269845,1333375971;338674,07407407404;3,9198
INC0025831;2;435540,0;1204306,803858521;1867342,5881730004;768766,8038585209;8,8978
INC0025832;2;433500,0;772714,074074074;1269845,1333375971;339214,07407407404;3,9261
INC0025834;2;434460,0;542160,8666402849;389484,81031065056;107700,86664028489;1,2465
INC0025835;2;433980,0;1473228,0206540448;2169436,3434964726;1039248,0206540448;12,0283
INC0025836;2;433020,0;570115,0724637681;355151,8016555704;137095,07246376807;1,5867
INC0025837;2;444720,0;1467055,9504964743;2325896,0599348587;1022335,9504964743;11,8326
INC0025839;2;1328520,0;1486143,1914893617;2285140,227612475;157623,1914893617;1,8243
INC0025840;2;433440,0;515812,9411764706;241572,67379950822;82372,9411764706;0,9534
INC0025842;2;435720,0;1467055,9504964743;2325896,0599348587;1031335,9504964743;11,9368
INC0025843;2;1464900,0;1473228,0206540448;2169436,3434964726;8328,020654044813;0,0964
INC0025844;2;433320,0;528880,7498197549;358597,8092234071;95560,74981975486;1,106
INC0025845;2;432480,0;528880,7498197549;358597,8092234071;96400,74981975486;1,1157
INC0025846;2;434100,0;772714,074074074;1269845,1333375971;338614,07407407404;3,9191
INC0025847;2;443700,0;1204306,803858521;1867342,5881730004;760606,8038585209;8,8033
INC0025848;2;861480,0;1467055,9504964743;2325896,0599348587;605575,9504964743;7,009
INC0025849;2;1816740,0;1651876,875957121;2344051,1802964867;164863,1240428791;1,9081
INC0025850;2;432060,0;528880,7498197549;358597,8092234071;96820,74981975486;1,1206
INC0025851;2;608100,0;1467055,9504964743;2325896,0599348587;858955,9504964743;9,9416
INC0025852;2;492120,0;1416035,562987737;2291307,320560738;923915,5629877369;10,6935
INC0025853;2;435300,0;542160,8666402849;389484,81031065056;106860,86664028489;1,2368
INC0025855;2;433320,0;772714,074074074;1269845,1333375971;339394,07407407404;3,9282
INC0025858;2;588180,0;1204306,803858521;1867342,5881730004;616126,8038585209;7,1311
INC0025859;2;435000,0;772714,074074074;1269845,1333375971;337714,07407407404;3,9087
INC0025861;2;437460,0;1416035,562987737;2291307,320560738;978575,5629877369;11,3261
INC0025862;2;434580,0;565309,6311645255;621865,9451111013;130729,63116452552;1,5131
INC0025866;2;434520,0;772714,074074074;1269845,1333375971;338194,07407407404;3,9143
INC0025867;2;434280,0;542160,8666402849;389484,81031065056;107880,86664028489;1,2486
INC0025868;2;434640,0;1416035,562987737;2291307,320560738;981395,5629877369;11,3587
INC0025869;2;872940,0;1467055,9504964743;2325896,0599348587;594115,9504964743;6,8763
INC0025870;2;593280,0;1204306,803858521;1867342,5881730004;611026,8038585209;7,0721
INC0025871;2;435900,0;1416035,562987737;2291307,320560738;980135,5629877369;11,3442
INC0025875;2;1650060,0;1651876,875957121;2344051,1802964867;1816,8759571209084;0,021
INC0025876;2;432960,0;565309,6311645255;621865,9451111013;132349,63116452552;1,5318
INC0025877;2;594960,0;1467055,9504964743;2325896,0599348587;872095,9504964743;10,0937
INC0025881;2;1614240,0;1467055,9504964743;2325896,0599348587;147184,04950352572;1,7035
INC0025882;2;771780,0;1467055,9504964743;2325896,0599348587;695275,9504964743;8,0472
INC0025883;2;433680,0;565309,6311645255;621865,9451111013;131629,63116452552;1,5235
INC0025884;2;432420,0;528880,7498197549;358597,8092234071;96460,74981975486;1,1164
INC0025885;2;1728600,0;1651876,875957121;2344051,1802964867;76723,12404287909;0,888
INC0025886;2;439620,0;1204306,803858521;1867342,5881730004;764686,8038585209;8,8505
INC0025888;2;1539180,0;1467055,9504964743;2325896,0599348587;72124,04950352572;0,8348
INC0025890;2;432780,0;542160,8666402849;389484,81031065056;109380,86664028489;1,266
INC0025893;2;434580,0;1416035,562987737;2291307,320560738;981455,5629877369;11,3594
INC0025896;2;1022160,0;1467055,9504964743;2325896,0599348587;444895,9504964743;5,1493
INC0025897;2;1118880,0;1393368,0;2142416,5999471354;274488,0;3,1769
INC0025898;2;434580,0;542160,8666402849;389484,81031065056;107580,86664028489;1,2451
INC0025899;2;434760,0;565309,6311645255;621865,9451111013;130549,63116452552;1,511
INC0025900;2;521220,0;1467055,9504964743;2325896,0599348587;945835,9504964743;10,9472
INC0025903;2;535020,0;1467055,9504964743;2325896,0599348587;932035,9504964743;10,7875
INC0025904;2;433980,0;772714,074074074;1269845,1333375971;338734,07407407404;3,9205
INC0025907;2;434160,0;1467055,9504964743;2325896,0599348587;1032895,9504964743;11,9548
INC0025910;2;1042140,0;1467055,9504964743;2325896,0599348587;424915,9504964743;4,918
INC0025911;2;959700,0;1393368,0;2142416,5999471354;433668,0;5,0193
INC0025914;2;432900,0;1467055,9504964743;2325896,0599348587;1034155,9504964743;11,9694
INC0025916;2;433740,0;570115,0724637681;355151,8016555704;136375,07246376807;1,5784
INC0025917;2;527040,0;1651876,875957121;2344051,1802964867;1124836,875957121;13,0189
INC0025918;2;433620,0;528880,7498197549;358597,8092234071;95260,74981975486;1,1026
INC0025919;2;520380,0;1453720,0952380951;1882881,6958597796;933340,0952380951;10,8025
INC0025920;2;433020,0;542160,8666402849;389484,81031065056;109140,86664028489;1,2632
INC0025921;2;501480,0;1204306,803858521;1867342,5881730004;702826,8038585209;8,1346
INC0025922;2;432900,0;565309,6311645255;621865,9451111013;132409,63116452552;1,5325
INC0025923;2;433500,0;565309,6311645255;621865,9451111013;131809,63116452552;1,5256
INC0025925;2;432420,0;542160,8666402849;389484,81031065056;109740,86664028489;1,2701
INC0025927;2;432780,0;1467055,9504964743;2325896,0599348587;1034275,9504964743;11,9708
INC0025928;2;432600,0;565309,6311645255;621865,9451111013;132709,63116452552;1,536
INC0025929;2;432540,0;542160,8666402849;389484,81031065056;109620,86664028489;1,2688
INC0025931;2;2235660,0;1651876,875957121;2344051,1802964867;583783,1240428791;6,7567
INC0025933;2;490920,0;1467055,9504964743;2325896,0599348587;976135,9504964743;11,2979
INC0025935;2;453540,0;1467055,9504964743;2325896,0599348587;1013515,9504964743;11,7305
INC0025936;2;434940,0;1416035,562987737;2291307,320560738;981095,5629877369;11,3553
INC0025938;2;802860,0;1467055,9504964743;2325896,0599348587;664195,9504964743;7,6875
INC0025939;2;9835560,0;1204306,803858521;1867342,5881730004;8631253,19614148;99,8988
INC0025940;2;9835560,0;1204306,803858521;1867342,5881730004;8631253,19614148;99,8988
INC0025942;2;15885780,0;1393368,0;2142416,5999471354;14492412,0;167,7363
INC0025943;2;14404440,0;1467055,9504964743;2325896,0599348587;12937384,049503526;149,7382
INC0025946;2;843300,0;1204306,803858521;1867342,5881730004;361006,8038585209;4,1783
INC0025948;2;435000,0;542160,8666402849;389484,81031065056;107160,86664028489;1,2403
INC0025952;2;434700,0;1473228,0206540448;2169436,3434964726;1038528,0206540448;12,02
INC0025954;2;434400,0;1204306,803858521;1867342,5881730004;769906,8038585209;8,911
INC0025955;2;506520,0;1651876,875957121;2344051,1802964867;1145356,875957121;13,2564
INC0025958;2;434040,0;565309,6311645255;621865,9451111013;131269,63116452552;1,5193
INC0025960;2;7508820,0;98681,6;1024378,0438415498;7410138,4;85,7655
INC0025963;2;437340,0;1204306,803858521;1867342,5881730004;766966,8038585209;8,8769
INC0025964;2;433500,0;565309,6311645255;621865,9451111013;131809,63116452552;1,5256
INC0025966;2;436800,0;1204306,803858521;1867342,5881730004;767506,8038585209;8,8832
INC0025969;2;439680,0;1393368,0;2142416,5999471354;953688,0;11,0381
INC0025970;2;951720,0;1204306,803858521;1867342,5881730004;252586,80385852093;2,9235
INC0025971;2;891720,0;1393368,0;2142416,5999471354;501648,0;5,8061
INC0025974;2;8067720,0;1467055,9504964743;2325896,0599348587;6600664,049503526;76,3966
INC0025976;2;432600,0;772714,074074074;1269845,1333375971;340114,07407407404;3,9365
INC0025977;2;434400,0;1467055,9504964743;2325896,0599348587;1032655,9504964743;11,952
INC0025978;2;432480,0;542053,8461538461;286631,0738534709;109573,84615384613;1,2682
INC0025980;2;835380,0;1204306,803858521;1867342,5881730004;368926,8038585209;4,27
INC0025982;2;950100,0;1453720,0952380951;1882881,6958597796;503620,09523809515;5,8289
INC0025984;2;432180,0;565309,6311645255;621865,9451111013;133129,63116452552;1,5409
INC0025986;2;432120,0;542160,8666402849;389484,81031065056;110040,86664028489;1,2736
INC0025989;2;435240,0;542160,8666402849;389484,81031065056;106920,86664028489;1,2375
INC0025991;2;579060,0;1467055,9504964743;2325896,0599348587;887995,9504964743;10,2777
INC0025992;2;432120,0;542160,8666402849;389484,81031065056;110040,86664028489;1,2736
INC0025994;2;434760,0;565309,6311645255;621865,9451111013;130549,63116452552;1,511
INC0025999;2;498720,0;945249,75;686863,0466620966;446529,75;5,1682
INC0026000;2;434580,0;565309,6311645255;621865,9451111013;130729,63116452552;1,5131
INC0026001;2;513300,0;1651876,875957121;2344051,1802964867;1138576,875957121;13,178
INC0026002;2;23477880,0;1467055,9504964743;2325896,0599348587;22010824,049503528;254,7549
INC0026003;2;434100,0;565309,6311645255;621865,9451111013;131209,63116452552;1,5186
INC0026005;2;862500,0;1651876,875957121;2344051,1802964867;789376,8759571209;9,1363
INC0026006;2;937800,0;1651876,875957121;2344051,1802964867;714076,8759571209;8,2648
INC0026007;2;436680,0;1467055,9504964743;2325896,0599348587;1030375,9504964743;11,9256
INC0026008;2;432660,0;565309,6311645255;621865,9451111013;132649,63116452552;1,5353
INC0026009;2;4817460,0;1651876,875957121;2344051,1802964867;3165583,124042879;36,6387
INC0026012;2;494340,0;1467055,9504964743;2325896,0599348587;972715,9504964743;11,2583
INC0026014;2;1473060,0;1651876,875957121;2344051,1802964867;178816,8759571209;2,0696
INC0026015;2;861240,0;1651876,875957121;2344051,1802964867;790636,8759571209;9,1509
INC0026016;2;1807920,0;1651876,875957121;2344051,1802964867;156043,1240428791;1,8061
INC0026019;2;1108680,0;1651876,875957121;2344051,1802964867;543196,8759571209;6,287
INC0026021;2;435120,0;528880,7498197549;358597,8092234071;93760,74981975486;1,0852
INC0026022;2;435060,0;1467055,9504964743;2325896,0599348587;1031995,9504964743;11,9444
INC0026027;2;530940,0;1467055,9504964743;2325896,0599348587;936115,9504964743;10,8347
INC0026028;2;927240,0;1651876,875957121;2344051,1802964867;724636,8759571209;8,387
INC0026029;2;523500,0;1467055,9504964743;2325896,0599348587;943555,9504964743;10,9208
INC0026030;2;976800,0;1467055,9504964743;2325896,0599348587;490255,9504964743;5,6743
INC0026031;2;1409340,0;1467055,9504964743;2325896,0599348587;57715,95049647428;0,668
INC0026032;2;977160,0;1467055,9504964743;2325896,0599348587;489895,9504964743;5,6701
INC0026033;2;1408980,0;1467055,9504964743;2325896,0599348587;58075,95049647428;0,6722
INC0026034;2;433560,0;565309,6311645255;621865,9451111013;131749,63116452552;1,5249
INC0026035;2;433500,0;1204306,803858521;1867342,5881730004;770806,8038585209;8,9214
INC0026039;2;432600,0;542160,8666402849;389484,81031065056;109560,86664028489;1,2681
