CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0025704;2;435900,0;1508065,0382022471;2332046,143427565;1072165,0382022471;12,4093
INC0025706;2;434580,0;615322,640789055;830549,4344358473;180742,64078905503;2,0919
INC0025708;2;432720,0;615322,640789055;830549,4344358473;182602,64078905503;2,1135
INC0025709;2;1817100,0;1257828,2738095238;1990007,918608616;559271,7261904762;6,4731
INC0025710;2;436920,0;1508065,0382022471;2332046,143427565;1071145,0382022471;12,3975
INC0025712;2;433200,0;615322,640789055;830549,4344358473;182122,64078905503;2,1079
INC0025713;2;434460,0;539284,9829245576;383055,45625094714;104824,98292455764;1,2133
INC0025714;2;3376020,0;1508065,0382022471;2332046,143427565;1867954,9617977529;21,6198
INC0025715;2;607740,0;1508065,0382022471;2332046,143427565;900325,0382022471;10,4204
INC0025716;2;437700,0;1257828,2738095238;1990007,918608616;820128,2738095238;9,4922
INC0025718;2;437820,0;1508065,0382022471;2332046,143427565;1070245,0382022471;12,3871
INC0025720;2;433980,0;920273,2835820896;667086,165272653;486293,2835820896;5,6284
INC0025721;2;433800,0;1428826,6019417476;2264290,4942844817;995026,6019417476;11,5165
INC0025724;2;445080,0;1508065,0382022471;2332046,143427565;1062985,0382022471;12,3031
INC0025725;2;613500,0;1508065,0382022471;2332046,143427565;894565,0382022471;10,3538
INC0025726;2;432600,0;539284,9829245576;383055,45625094714;106684,98292455764;1,2348
INC0025728;2;434640,0;1508065,0382022471;2332046,143427565;1073425,0382022471;12,4239
INC0025729;2;1041660,0;1257828,2738095238;1990007,918608616;216168,2738095238;2,5019
INC0025730;2;432240,0;1428826,6019417476;2264290,4942844817;996586,6019417476;11,5346
INC0025731;2;432960,0;539284,9829245576;383055,45625094714;106324,98292455764;1,2306
INC0025733;2;436560,0;1508065,0382022471;2332046,143427565;1071505,0382022471;12,4017
INC0025734;2;623760,0;1508065,0382022471;2332046,143427565;884305,0382022471;10,235
INC0025735;2;1037520,0;1257828,2738095238;1990007,918608616;220308,2738095238;2,5499
INC0025736;2;432720,0;539284,9829245576;383055,45625094714;106564,98292455764;1,2334
INC0025737;2;536280,0;982129,2917847026;662042,8117185653;445849,29178470257;5,1603
INC0025738;2;432240,0;545673,8080495356;291477,1696629511;113433,80804953561;1,3129
INC0025739;2;531540,0;1257828,2738095238;1990007,918608616;726288,2738095238;8,4061
INC0025740;2;1054860,0;1257828,2738095238;1990007,918608616;202968,2738095238;2,3492
INC0025741;2;432120,0;539284,9829245576;383055,45625094714;107164,98292455764;1,2403
INC0025742;2;460680,0;1508065,0382022471;2332046,143427565;1047385,0382022471;12,1225
INC0025743;2;433140,0;615322,640789055;830549,4344358473;182182,64078905503;2,1086
INC0025744;2;445800,0;1257828,2738095238;1990007,918608616;812028,2738095238;9,3985
INC0025745;2;1055640,0;1508065,0382022471;2332046,143427565;452425,0382022471;5,2364
INC0025747;2;435120,0;539284,9829245576;383055,45625094714;104164,98292455764;1,2056
INC0025748;2;434520,0;615322,640789055;830549,4344358473;180802,64078905503;2,0926
INC0025754;2;623280,0;920273,2835820896;667086,165272653;296993,2835820896;3,4374
INC0025755;2;2933160,0;1428826,6019417476;2264290,4942844817;1504333,3980582524;17,4113
INC0025758;2;451260,0;1508065,0382022471;2332046,143427565;1056805,0382022471;12,2315
INC0025759;2;433140,0;539284,9829245576;383055,45625094714;106144,98292455764;1,2285
INC0025760;2;796800,0;1508065,0382022471;2332046,143427565;711265,0382022471;8,2322
INC0025762;2;840240,0;1508065,0382022471;2332046,143427565;667825,0382022471;7,7295
INC0025763;2;458760,0;1257828,2738095238;1990007,918608616;799068,2738095238;9,2485
INC0025764;2;433560,0;1508065,0382022471;2332046,143427565;1074505,0382022471;12,4364
INC0025765;2;433800,0;615322,640789055;830549,4344358473;181522,64078905503;2,101
INC0025766;2;432840,0;615322,640789055;830549,4344358473;182482,64078905503;2,1121
INC0025767;2;14353200,0;1508065,0382022471;2332046,143427565;12845134,961797753;148,6705
INC0025768;2;596880,0;1257828,2738095238;1990007,918608616;660948,2738095238;7,6499
INC0025769;2;611820,0;1257828,2738095238;1990007,918608616;646008,2738095238;7,4769
INC0025770;2;436980,0;1508065,0382022471;2332046,143427565;1071085,0382022471;12,3968
INC0025772;2;521880,0;1257828,2738095238;1990007,918608616;735948,2738095238;8,5179
INC0025776;2;432660,0;539284,9829245576;383055,45625094714;106624,98292455764;1,2341
INC0025777;2;1143300,0;1257828,2738095238;1990007,918608616;114528,27380952379;1,3256
INC0025778;2;601200,0;1508065,0382022471;2332046,143427565;906865,0382022471;10,4961
INC0025779;2;1145400,0;1257828,2738095238;1990007,918608616;112428,27380952379;1,3013
INC0025782;2;20640,0;1257828,2738095238;1990007,918608616;1237188,2738095238;14,3193
INC0025783;2;432360,0;615322,640789055;830549,4344358473;182962,64078905503;2,1176
INC0025784;2;1634580,0;1508065,0382022471;2332046,143427565;126514,96179775288;1,4643
INC0025785;2;2077020,0;1508065,0382022471;2332046,143427565;568954,9617977529;6,5851
INC0025786;2;434280,0;615322,640789055;830549,4344358473;181042,64078905503;2,0954
INC0025787;2;433320,0;615322,640789055;830549,4344358473;182002,64078905503;2,1065
INC0025788;2;435420,0;1508065,0382022471;2332046,143427565;1072645,0382022471;12,4149
INC0025789;2;435480,0;1508065,0382022471;2332046,143427565;1072585,0382022471;12,4142
INC0025790;2;626160,0;1257828,2738095238;1990007,918608616;631668,2738095238;7,311
INC0025791;2;435300,0;1057790,7692307692;678260,651427453;622490,7692307692;7,2048
INC0025793;2;877500,0;1257828,2738095238;1990007,918608616;380328,2738095238;4,4019
INC0025797;2;535020,0;1257828,2738095238;1990007,918608616;722808,2738095238;8,3658
INC0025798;2;432420,0;1508065,0382022471;2332046,143427565;1075645,0382022471;12,4496
INC0025800;2;441120,0;1508065,0382022471;2332046,143427565;1066945,0382022471;12,3489
INC0025801;2;434520,0;615322,640789055;830549,4344358473;180802,64078905503;2,0926
INC0025804;2;433920,0;615322,640789055;830549,4344358473;181402,64078905503;2,0996
INC0025807;2;444120,0;1257828,2738095238;1990007,918608616;813708,2738095238;9,4179
INC0025810;2;444060,0;1257828,2738095238;1990007,918608616;813768,2738095238;9,4186
INC0025811;2;447660,0;1257828,2738095238;1990007,918608616;810168,2738095238;9,3769
INC0025812;2;447660,0;1257828,2738095238;1990007,918608616;810168,2738095238;9,3769
INC0025816;2;966180,0;1508065,0382022471;2332046,143427565;541885,0382022471;6,2718
INC0025819;2;2755020,0;1257828,2738095238;1990007,918608616;1497191,7261904762;17,3286
INC0025821;2;548520,0;1257828,2738095238;1990007,918608616;709308,2738095238;8,2096
INC0025823;2;435120,0;615322,640789055;830549,4344358473;180202,64078905503;2,0857
INC0025824;2;6598260,0;1508065,0382022471;2332046,143427565;5090194,961797753;58,9143
INC0025825;2;434880,0;562454,1908713693;341947,9992683075;127574,19087136933;1,4766
INC0025826;2;1040220,0;1508065,0382022471;2332046,143427565;467845,0382022471;5,4149
INC0025827;2;435480,0;920273,2835820896;667086,165272653;484793,2835820896;5,611
INC0025830;2;434040,0;615322,640789055;830549,4344358473;181282,64078905503;2,0982
INC0025831;2;435540,0;1257828,2738095238;1990007,918608616;822288,2738095238;9,5172
INC0025832;2;433500,0;615322,640789055;830549,4344358473;181822,64078905503;2,1044
INC0025834;2;434460,0;539284,9829245576;383055,45625094714;104824,98292455764;1,2133
INC0025835;2;433980,0;1428826,6019417476;2264290,4942844817;994846,6019417476;11,5144
INC0025836;2;433020,0;562454,1908713693;341947,9992683075;129434,19087136933;1,4981
INC0025837;2;444720,0;1508065,0382022471;2332046,143427565;1063345,0382022471;12,3072
INC0025839;2;1328520,0;1645705,3422370618;2566436,962493253;317185,3422370618;3,6711
INC0025840;2;433440,0;562454,1908713693;341947,9992683075;129014,19087136933;1,4932
INC0025842;2;435720,0;1508065,0382022471;2332046,143427565;1072345,0382022471;12,4114
INC0025843;2;1464900,0;1428826,6019417476;2264290,4942844817;36073,39805825241;0,4175
INC0025844;2;433320,0;539284,9829245576;383055,45625094714;105964,98292455764;1,2264
INC0025845;2;432480,0;539284,9829245576;383055,45625094714;106804,98292455764;1,2362
INC0025846;2;434100,0;615322,640789055;830549,4344358473;181222,64078905503;2,0975
INC0025847;2;443700,0;1257828,2738095238;1990007,918608616;814128,2738095238;9,4228
INC0025848;2;861480,0;1508065,0382022471;2332046,143427565;646585,0382022471;7,4836
INC0025849;2;1816740,0;1508065,0382022471;2332046,143427565;308674,9617977529;3,5726
INC0025850;2;432060,0;539284,9829245576;383055,45625094714;107224,98292455764;1,241
INC0025851;2;608100,0;1508065,0382022471;2332046,143427565;899965,0382022471;10,4163
INC0025852;2;492120,0;1428826,6019417476;2264290,4942844817;936706,6019417476;10,8415
INC0025853;2;435300,0;539284,9829245576;383055,45625094714;103984,98292455764;1,2035
INC0025855;2;433320,0;615322,640789055;830549,4344358473;182002,64078905503;2,1065
INC0025858;2;588180,0;1257828,2738095238;1990007,918608616;669648,2738095238;7,7506
INC0025859;2;435000,0;615322,640789055;830549,4344358473;180322,64078905503;2,0871
INC0025861;2;437460,0;1428826,6019417476;2264290,4942844817;991366,6019417476;11,4742
INC0025862;2;434580,0;615322,640789055;830549,4344358473;180742,64078905503;2,0919
INC0025866;2;434520,0;615322,640789055;830549,4344358473;180802,64078905503;2,0926
INC0025867;2;434280,0;539284,9829245576;383055,45625094714;105004,98292455764;1,2153
INC0025868;2;434640,0;1428826,6019417476;2264290,4942844817;994186,6019417476;11,5068
INC0025869;2;872940,0;1508065,0382022471;2332046,143427565;635125,0382022471;7,351
INC0025870;2;593280,0;1257828,2738095238;1990007,918608616;664548,2738095238;7,6915
INC0025871;2;435900,0;1428826,6019417476;2264290,4942844817;992926,6019417476;11,4922
INC0025875;2;1650060,0;1508065,0382022471;2332046,143427565;141994,96179775288;1,6435
INC0025876;2;432960,0;615322,640789055;830549,4344358473;182362,64078905503;2,1107
INC0025877;2;594960,0;1508065,0382022471;2332046,143427565;913105,0382022471;10,5683
INC0025881;2;1614240,0;1508065,0382022471;2332046,143427565;106174,96179775288;1,2289
INC0025882;2;771780,0;1508065,0382022471;2332046,143427565;736285,0382022471;8,5218
INC0025883;2;433680,0;615322,640789055;830549,4344358473;181642,64078905503;2,1023
INC0025884;2;432420,0;539284,9829245576;383055,45625094714;106864,98292455764;1,2369
INC0025885;2;1728600,0;1508065,0382022471;2332046,143427565;220534,96179775288;2,5525
INC0025886;2;439620,0;1257828,2738095238;1990007,918608616;818208,2738095238;9,47
INC0025888;2;1539180,0;1508065,0382022471;2332046,143427565;31114,961797752883;0,3601
INC0025890;2;432780,0;539284,9829245576;383055,45625094714;106504,98292455764;1,2327
INC0025893;2;434580,0;1428826,6019417476;2264290,4942844817;994246,6019417476;11,5075
INC0025896;2;1022160,0;1508065,0382022471;2332046,143427565;485905,0382022471;5,6239
INC0025897;2;1118880,0;1257828,2738095238;1990007,918608616;138948,2738095238;1,6082
INC0025898;2;434580,0;539284,9829245576;383055,45625094714;104704,98292455764;1,2119
INC0025899;2;434760,0;615322,640789055;830549,4344358473;180562,64078905503;2,0898
INC0025900;2;521220,0;1508065,0382022471;2332046,143427565;986845,0382022471;11,4218
INC0025903;2;535020,0;1508065,0382022471;2332046,143427565;973045,0382022471;11,2621
INC0025904;2;433980,0;615322,640789055;830549,4344358473;181342,64078905503;2,0989
INC0025907;2;434160,0;1508065,0382022471;2332046,143427565;1073905,0382022471;12,4295
INC0025910;2;1042140,0;1508065,0382022471;2332046,143427565;465925,0382022471;5,3927
INC0025911;2;959700,0;1257828,2738095238;1990007,918608616;298128,2738095238;3,4506
INC0025914;2;432900,0;1508065,0382022471;2332046,143427565;1075165,0382022471;12,444
INC0025916;2;433740,0;562454,1908713693;341947,9992683075;128714,19087136933;1,4897
INC0025917;2;527040,0;1508065,0382022471;2332046,143427565;981025,0382022471;11,3545
INC0025918;2;433620,0;539284,9829245576;383055,45625094714;105664,98292455764;1,223
INC0025919;2;520380,0;1533555,0171428572;2068811,876422179;1013175,0171428572;11,7266
INC0025920;2;433020,0;539284,9829245576;383055,45625094714;106264,98292455764;1,2299
INC0025921;2;501480,0;1257828,2738095238;1990007,918608616;756348,2738095238;8,754
INC0025922;2;432900,0;615322,640789055;830549,4344358473;182422,64078905503;2,1114
INC0025923;2;433500,0;615322,640789055;830549,4344358473;181822,64078905503;2,1044
INC0025925;2;432420,0;539284,9829245576;383055,45625094714;106864,98292455764;1,2369
INC0025927;2;432780,0;1508065,0382022471;2332046,143427565;1075285,0382022471;12,4454
INC0025928;2;432600,0;615322,640789055;830549,4344358473;182722,64078905503;2,1148
INC0025929;2;432540,0;539284,9829245576;383055,45625094714;106744,98292455764;1,2355
INC0025931;2;2235660,0;1508065,0382022471;2332046,143427565;727594,9617977529;8,4212
INC0025933;2;490920,0;1508065,0382022471;2332046,143427565;1017145,0382022471;11,7725
INC0025935;2;453540,0;1508065,0382022471;2332046,143427565;1054525,0382022471;12,2052
INC0025936;2;434940,0;1428826,6019417476;2264290,4942844817;993886,6019417476;11,5033
INC0025938;2;802860,0;1508065,0382022471;2332046,143427565;705205,0382022471;8,1621
INC0025939;2;9835560,0;1257828,2738095238;1990007,918608616;8577731,726190476;99,2793
INC0025940;2;9835560,0;1257828,2738095238;1990007,918608616;8577731,726190476;99,2793
INC0025942;2;15885780,0;1257828,2738095238;1990007,918608616;14627951,726190476;169,305
INC0025943;2;14404440,0;1508065,0382022471;2332046,143427565;12896374,961797753;149,2636
INC0025946;2;843300,0;1257828,2738095238;1990007,918608616;414528,2738095238;4,7978
INC0025948;2;435000,0;539284,9829245576;383055,45625094714;104284,98292455764;1,207
INC0025952;2;434700,0;1428826,6019417476;2264290,4942844817;994126,6019417476;11,5061
INC0025954;2;434400,0;1257828,2738095238;1990007,918608616;823428,2738095238;9,5304
INC0025955;2;506520,0;1508065,0382022471;2332046,143427565;1001545,0382022471;11,592
INC0025958;2;434040,0;615322,640789055;830549,4344358473;181282,64078905503;2,0982
INC0025960;2;7508820,0;8639085,6;5408656,7217334695;1130265,5999999996;13,0818
INC0025963;2;437340,0;1257828,2738095238;1990007,918608616;820488,2738095238;9,4964
INC0025964;2;433500,0;615322,640789055;830549,4344358473;181822,64078905503;2,1044
INC0025966;2;436800,0;1257828,2738095238;1990007,918608616;821028,2738095238;9,5026
INC0025969;2;439680,0;1257828,2738095238;1990007,918608616;818148,2738095238;9,4693
INC0025970;2;951720,0;1257828,2738095238;1990007,918608616;306108,2738095238;3,5429
INC0025971;2;891720,0;1257828,2738095238;1990007,918608616;366108,2738095238;4,2374
INC0025974;2;8067720,0;1508065,0382022471;2332046,143427565;6559654,961797753;75,9219
INC0025976;2;432600,0;615322,640789055;830549,4344358473;182722,64078905503;2,1148
INC0025977;2;434400,0;1508065,0382022471;2332046,143427565;1073665,0382022471;12,4267
INC0025978;2;432480,0;545673,8080495356;291477,1696629511;113193,80804953561;1,3101
INC0025980;2;835380,0;1257828,2738095238;1990007,918608616;422448,2738095238;4,8894
INC0025982;2;950100,0;1533555,0171428572;2068811,876422179;583455,0171428572;6,753
INC0025984;2;432180,0;615322,640789055;830549,4344358473;183142,64078905503;2,1197
INC0025986;2;432120,0;539284,9829245576;383055,45625094714;107164,98292455764;1,2403
INC0025989;2;435240,0;539284,9829245576;383055,45625094714;104044,98292455764;1,2042
INC0025991;2;579060,0;1508065,0382022471;2332046,143427565;929005,0382022471;10,7524
INC0025992;2;432120,0;539284,9829245576;383055,45625094714;107164,98292455764;1,2403
INC0025994;2;434760,0;615322,640789055;830549,4344358473;180562,64078905503;2,0898
INC0025999;2;498720,0;982129,2917847026;662042,8117185653;483409,29178470257;5,595
INC0026000;2;434580,0;615322,640789055;830549,4344358473;180742,64078905503;2,0919
INC0026001;2;513300,0;1508065,0382022471;2332046,143427565;994765,0382022471;11,5135
INC0026002;2;23477880,0;1508065,0382022471;2332046,143427565;21969814,96179775;254,2803
INC0026003;2;434100,0;615322,640789055;830549,4344358473;181222,64078905503;2,0975
INC0026005;2;862500,0;1508065,0382022471;2332046,143427565;645565,0382022471;7,4718
INC0026006;2;937800,0;1508065,0382022471;2332046,143427565;570265,0382022471;6,6003
INC0026007;2;436680,0;1508065,0382022471;2332046,143427565;1071385,0382022471;12,4003
INC0026008;2;432660,0;615322,640789055;830549,4344358473;182662,64078905503;2,1142
INC0026009;2;4817460,0;1508065,0382022471;2332046,143427565;3309394,961797753;38,3032
INC0026012;2;494340,0;1508065,0382022471;2332046,143427565;1013725,0382022471;11,7329
INC0026014;2;1473060,0;1508065,0382022471;2332046,143427565;35005,03820224712;0,4052
INC0026015;2;861240,0;1508065,0382022471;2332046,143427565;646825,0382022471;7,4864
INC0026016;2;1807920,0;1508065,0382022471;2332046,143427565;299854,9617977529;3,4705
INC0026019;2;1108680,0;1508065,0382022471;2332046,143427565;399385,0382022471;4,6225
INC0026021;2;435120,0;539284,9829245576;383055,45625094714;104164,98292455764;1,2056
INC0026022;2;435060,0;1508065,0382022471;2332046,143427565;1073005,0382022471;12,419
INC0026027;2;530940,0;1508065,0382022471;2332046,143427565;977125,0382022471;11,3093
INC0026028;2;927240,0;1508065,0382022471;2332046,143427565;580825,0382022471;6,7225
INC0026029;2;523500,0;1508065,0382022471;2332046,143427565;984565,0382022471;11,3954
INC0026030;2;976800,0;1508065,0382022471;2332046,143427565;531265,0382022471;6,1489
INC0026031;2;1409340,0;1508065,0382022471;2332046,143427565;98725,03820224712;1,1427
INC0026032;2;977160,0;1508065,0382022471;2332046,143427565;530905,0382022471;6,1447
