CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0025702;2;1037940,0;1246635,8205374281;1961888,3959971503;208695,82053742814;2,4155
INC0025704;2;435900,0;1487026,5467083289;2289872,004010349;1051126,5467083289;12,1658
INC0025706;2;434580,0;611702,9406554473;805514,5952245588;177122,9406554473;2,05
INC0025708;2;432720,0;611702,9406554473;805514,5952245588;178982,9406554473;2,0716
INC0025709;2;1817100,0;1246635,8205374281;1961888,3959971503;570464,1794625719;6,6026
INC0025710;2;436920,0;1487026,5467083289;2289872,004010349;1050106,5467083289;12,154
INC0025712;2;433200,0;611702,9406554473;805514,5952245588;178502,9406554473;2,066
INC0025713;2;434460,0;539746,6380966455;379267,808692591;105286,63809664547;1,2186
INC0025714;2;3376020,0;1487026,5467083289;2289872,004010349;1888993,4532916711;21,8634
INC0025715;2;607740,0;1487026,5467083289;2289872,004010349;879286,5467083289;10,1769
INC0025716;2;437700,0;1246635,8205374281;1961888,3959971503;808935,8205374281;9,3627
INC0025718;2;437820,0;1487026,5467083289;2289872,004010349;1049206,5467083289;12,1436
INC0025720;2;433980,0;1246635,8205374281;1961888,3959971503;812655,8205374281;9,4057
INC0025721;2;433800,0;1416857,3462361589;2232043,609110081;983057,3462361589;11,378
INC0025724;2;445080,0;1487026,5467083289;2289872,004010349;1041946,5467083289;12,0596
INC0025725;2;613500,0;1487026,5467083289;2289872,004010349;873526,5467083289;10,1103
INC0025726;2;432600,0;539746,6380966455;379267,808692591;107146,63809664547;1,2401
INC0025728;2;434640,0;1487026,5467083289;2289872,004010349;1052386,5467083289;12,1804
INC0025729;2;1041660,0;1246635,8205374281;1961888,3959971503;204975,82053742814;2,3724
INC0025730;2;432240,0;1416857,3462361589;2232043,609110081;984617,3462361589;11,396
INC0025731;2;432960,0;539746,6380966455;379267,808692591;106786,63809664547;1,236
INC0025733;2;436560,0;1487026,5467083289;2289872,004010349;1050466,5467083289;12,1582
INC0025734;2;623760,0;1487026,5467083289;2289872,004010349;863266,5467083289;9,9915
INC0025735;2;1037520,0;1246635,8205374281;1961888,3959971503;209115,82053742814;2,4203
INC0025736;2;432720,0;539746,6380966455;379267,808692591;107026,63809664547;1,2387
INC0025737;2;536280,0;1487026,5467083289;2289872,004010349;950746,5467083289;11,004
INC0025738;2;432240,0;539746,6380966455;379267,808692591;107506,63809664547;1,2443
INC0025739;2;531540,0;1246635,8205374281;1961888,3959971503;715095,8205374281;8,2766
INC0025740;2;1054860,0;1246635,8205374281;1961888,3959971503;191775,82053742814;2,2196
INC0025741;2;432120,0;539746,6380966455;379267,808692591;107626,63809664547;1,2457
INC0025742;2;460680,0;1487026,5467083289;2289872,004010349;1026346,5467083289;11,879
INC0025743;2;433140,0;611702,9406554473;805514,5952245588;178562,9406554473;2,0667
INC0025744;2;445800,0;1246635,8205374281;1961888,3959971503;800835,8205374281;9,2689
INC0025745;2;1055640,0;1487026,5467083289;2289872,004010349;431386,5467083289;4,9929
INC0025747;2;435120,0;539746,6380966455;379267,808692591;104626,63809664547;1,211
INC0025748;2;434520,0;611702,9406554473;805514,5952245588;177182,9406554473;2,0507
INC0025754;2;623280,0;1246635,8205374281;1961888,3959971503;623355,8205374281;7,2148
INC0025755;2;2933160,0;1416857,3462361589;2232043,609110081;1516302,6537638411;17,5498
INC0025758;2;451260,0;1487026,5467083289;2289872,004010349;1035766,5467083289;11,988
INC0025759;2;433140,0;539746,6380966455;379267,808692591;106606,63809664547;1,2339
INC0025760;2;796800,0;1487026,5467083289;2289872,004010349;690226,5467083289;7,9887
INC0025762;2;840240,0;1487026,5467083289;2289872,004010349;646786,5467083289;7,486
INC0025763;2;458760,0;1246635,8205374281;1961888,3959971503;787875,8205374281;9,1189
INC0025764;2;433560,0;1487026,5467083289;2289872,004010349;1053466,5467083289;12,1929
INC0025765;2;433800,0;611702,9406554473;805514,5952245588;177902,9406554473;2,0591
INC0025766;2;432840,0;611702,9406554473;805514,5952245588;178862,9406554473;2,0702
INC0025767;2;14353200,0;1487026,5467083289;2289872,004010349;12866173,453291671;148,914
INC0025768;2;596880,0;1246635,8205374281;1961888,3959971503;649755,8205374281;7,5203
INC0025769;2;611820,0;1246635,8205374281;1961888,3959971503;634815,8205374281;7,3474
INC0025770;2;436980,0;1487026,5467083289;2289872,004010349;1050046,5467083289;12,1533
INC0025772;2;521880,0;1246635,8205374281;1961888,3959971503;724755,8205374281;8,3884
INC0025776;2;432660,0;539746,6380966455;379267,808692591;107086,63809664547;1,2394
INC0025777;2;1143300,0;1246635,8205374281;1961888,3959971503;103335,82053742814;1,196
INC0025778;2;601200,0;1487026,5467083289;2289872,004010349;885826,5467083289;10,2526
INC0025779;2;1145400,0;1246635,8205374281;1961888,3959971503;101235,82053742814;1,1717
INC0025782;2;20640,0;1246635,8205374281;1961888,3959971503;1225995,8205374281;14,1898
INC0025783;2;432360,0;611702,9406554473;805514,5952245588;179342,9406554473;2,0757
INC0025784;2;1634580,0;1487026,5467083289;2289872,004010349;147553,45329167112;1,7078
INC0025785;2;2077020,0;1487026,5467083289;2289872,004010349;589993,4532916711;6,8286
INC0025786;2;434280,0;611702,9406554473;805514,5952245588;177422,9406554473;2,0535
INC0025787;2;433320,0;611702,9406554473;805514,5952245588;178382,9406554473;2,0646
INC0025788;2;435420,0;1487026,5467083289;2289872,004010349;1051606,5467083289;12,1714
INC0025789;2;435480,0;1487026,5467083289;2289872,004010349;1051546,5467083289;12,1707
INC0025790;2;626160,0;1246635,8205374281;1961888,3959971503;620475,8205374281;7,1814
INC0025791;2;435300,0;1416857,3462361589;2232043,609110081;981557,3462361589;11,3606
INC0025793;2;877500,0;1246635,8205374281;1961888,3959971503;369135,82053742814;4,2724
INC0025797;2;535020,0;1246635,8205374281;1961888,3959971503;711615,8205374281;8,2363
INC0025798;2;432420,0;1487026,5467083289;2289872,004010349;1054606,5467083289;12,2061
INC0025800;2;441120,0;1487026,5467083289;2289872,004010349;1045906,5467083289;12,1054
INC0025801;2;434520,0;611702,9406554473;805514,5952245588;177182,9406554473;2,0507
INC0025804;2;433920,0;611702,9406554473;805514,5952245588;177782,9406554473;2,0577
INC0025807;2;444120,0;1246635,8205374281;1961888,3959971503;802515,8205374281;9,2884
INC0025810;2;444060,0;1246635,8205374281;1961888,3959971503;802575,8205374281;9,2891
INC0025811;2;447660,0;1246635,8205374281;1961888,3959971503;798975,8205374281;9,2474
INC0025812;2;447660,0;1246635,8205374281;1961888,3959971503;798975,8205374281;9,2474
INC0025816;2;966180,0;1487026,5467083289;2289872,004010349;520846,5467083289;6,0283
INC0025819;2;2755020,0;1246635,8205374281;1961888,3959971503;1508384,1794625719;17,4582
INC0025821;2;548520,0;1246635,8205374281;1961888,3959971503;698115,8205374281;8,08
INC0025823;2;435120,0;611702,9406554473;805514,5952245588;176582,9406554473;2,0438
INC0025824;2;6598260,0;1487026,5467083289;2289872,004010349;5111233,453291671;59,1578
INC0025825;2;434880,0;611702,9406554473;805514,5952245588;176822,9406554473;2,0466
INC0025826;2;1040220,0;1487026,5467083289;2289872,004010349;446806,5467083289;5,1714
INC0025827;2;435480,0;1246635,8205374281;1961888,3959971503;811155,8205374281;9,3884
INC0025830;2;434040,0;611702,9406554473;805514,5952245588;177662,9406554473;2,0563
INC0025831;2;435540,0;1246635,8205374281;1961888,3959971503;811095,8205374281;9,3877
INC0025832;2;433500,0;611702,9406554473;805514,5952245588;178202,9406554473;2,0625
INC0025834;2;434460,0;539746,6380966455;379267,808692591;105286,63809664547;1,2186
INC0025835;2;433980,0;1416857,3462361589;2232043,609110081;982877,3462361589;11,3759
INC0025836;2;433020,0;611702,9406554473;805514,5952245588;178682,9406554473;2,0681
INC0025837;2;444720,0;1487026,5467083289;2289872,004010349;1042306,5467083289;12,0637
INC0025839;2;1328520,0;1633170,016277808;2536887,9968758007;304650,016277808;3,526
INC0025840;2;433440,0;611702,9406554473;805514,5952245588;178262,9406554473;2,0632
INC0025842;2;435720,0;1487026,5467083289;2289872,004010349;1051306,5467083289;12,1679
INC0025843;2;1464900,0;1416857,3462361589;2232043,609110081;48042,65376384114;0,556
INC0025844;2;433320,0;539746,6380966455;379267,808692591;106426,63809664547;1,2318
INC0025845;2;432480,0;539746,6380966455;379267,808692591;107266,63809664547;1,2415
INC0025846;2;434100,0;611702,9406554473;805514,5952245588;177602,9406554473;2,0556
INC0025847;2;443700,0;1246635,8205374281;1961888,3959971503;802935,8205374281;9,2932
INC0025848;2;861480,0;1487026,5467083289;2289872,004010349;625546,5467083289;7,2401
INC0025849;2;1816740,0;1487026,5467083289;2289872,004010349;329713,4532916711;3,8161
INC0025850;2;432060,0;539746,6380966455;379267,808692591;107686,63809664547;1,2464
INC0025851;2;608100,0;1487026,5467083289;2289872,004010349;878926,5467083289;10,1728
INC0025852;2;492120,0;1416857,3462361589;2232043,609110081;924737,3462361589;10,703
INC0025853;2;435300,0;539746,6380966455;379267,808692591;104446,63809664547;1,2089
INC0025855;2;433320,0;611702,9406554473;805514,5952245588;178382,9406554473;2,0646
INC0025858;2;588180,0;1246635,8205374281;1961888,3959971503;658455,8205374281;7,621
INC0025859;2;435000,0;611702,9406554473;805514,5952245588;176702,9406554473;2,0452
INC0025861;2;437460,0;1416857,3462361589;2232043,609110081;979397,3462361589;11,3356
INC0025862;2;434580,0;611702,9406554473;805514,5952245588;177122,9406554473;2,05
INC0025866;2;434520,0;611702,9406554473;805514,5952245588;177182,9406554473;2,0507
INC0025867;2;434280,0;539746,6380966455;379267,808692591;105466,63809664547;1,2207
INC0025868;2;434640,0;1416857,3462361589;2232043,609110081;982217,3462361589;11,3683
INC0025869;2;872940,0;1487026,5467083289;2289872,004010349;614086,5467083289;7,1075
INC0025870;2;593280,0;1246635,8205374281;1961888,3959971503;653355,8205374281;7,562
INC0025871;2;435900,0;1416857,3462361589;2232043,609110081;980957,3462361589;11,3537
INC0025875;2;1650060,0;1487026,5467083289;2289872,004010349;163033,45329167112;1,887
INC0025876;2;432960,0;611702,9406554473;805514,5952245588;178742,9406554473;2,0688
INC0025877;2;594960,0;1487026,5467083289;2289872,004010349;892066,5467083289;10,3248
INC0025881;2;1614240,0;1487026,5467083289;2289872,004010349;127213,45329167112;1,4724
INC0025882;2;771780,0;1487026,5467083289;2289872,004010349;715246,5467083289;8,2783
INC0025883;2;433680,0;611702,9406554473;805514,5952245588;178022,9406554473;2,0605
INC0025884;2;432420,0;539746,6380966455;379267,808692591;107326,63809664547;1,2422
INC0025885;2;1728600,0;1487026,5467083289;2289872,004010349;241573,45329167112;2,796
INC0025886;2;439620,0;1246635,8205374281;1961888,3959971503;807015,8205374281;9,3405
INC0025888;2;1539180,0;1487026,5467083289;2289872,004010349;52153,45329167112;0,6036
INC0025890;2;432780,0;539746,6380966455;379267,808692591;106966,63809664547;1,238
INC0025893;2;434580,0;1416857,3462361589;2232043,609110081;982277,3462361589;11,369
INC0025896;2;1022160,0;1487026,5467083289;2289872,004010349;464866,5467083289;5,3804
INC0025897;2;1118880,0;1246635,8205374281;1961888,3959971503;127755,82053742814;1,4787
INC0025898;2;434580,0;539746,6380966455;379267,808692591;105166,63809664547;1,2172
INC0025899;2;434760,0;611702,9406554473;805514,5952245588;176942,9406554473;2,048
INC0025900;2;521220,0;1487026,5467083289;2289872,004010349;965806,5467083289;11,1783
INC0025903;2;535020,0;1487026,5467083289;2289872,004010349;952006,5467083289;11,0186
INC0025904;2;433980,0;611702,9406554473;805514,5952245588;177722,9406554473;2,057
INC0025907;2;434160,0;1487026,5467083289;2289872,004010349;1052866,5467083289;12,186
INC0025910;2;1042140,0;1487026,5467083289;2289872,004010349;444886,5467083289;5,1491
INC0025911;2;959700,0;1246635,8205374281;1961888,3959971503;286935,82053742814;3,321
INC0025914;2;432900,0;1487026,5467083289;2289872,004010349;1054126,5467083289;12,2005
INC0025916;2;433740,0;611702,9406554473;805514,5952245588;177962,9406554473;2,0598
INC0025917;2;527040,0;1487026,5467083289;2289872,004010349;959986,5467083289;11,111
INC0025918;2;433620,0;539746,6380966455;379267,808692591;106126,63809664547;1,2283
INC0025919;2;520380,0;1515885,1293103448;2021641,1424172707;995505,1293103448;11,5221
INC0025920;2;433020,0;539746,6380966455;379267,808692591;106726,63809664547;1,2353
INC0025921;2;501480,0;1246635,8205374281;1961888,3959971503;745155,8205374281;8,6245
INC0025922;2;432900,0;611702,9406554473;805514,5952245588;178802,9406554473;2,0695
INC0025923;2;433500,0;611702,9406554473;805514,5952245588;178202,9406554473;2,0625
INC0025925;2;432420,0;539746,6380966455;379267,808692591;107326,63809664547;1,2422
INC0025927;2;432780,0;1487026,5467083289;2289872,004010349;1054246,5467083289;12,2019
INC0025928;2;432600,0;611702,9406554473;805514,5952245588;179102,9406554473;2,073
INC0025929;2;432540,0;539746,6380966455;379267,808692591;107206,63809664547;1,2408
INC0025931;2;2235660,0;1487026,5467083289;2289872,004010349;748633,4532916711;8,6647
INC0025933;2;490920,0;1487026,5467083289;2289872,004010349;996106,5467083289;11,529
INC0025935;2;453540,0;1487026,5467083289;2289872,004010349;1033486,5467083289;11,9616
INC0025936;2;434940,0;1416857,3462361589;2232043,609110081;981917,3462361589;11,3648
INC0025938;2;802860,0;1487026,5467083289;2289872,004010349;684166,5467083289;7,9186
INC0025939;2;9835560,0;1246635,8205374281;1961888,3959971503;8588924,179462573;99,4088
INC0025940;2;9835560,0;1246635,8205374281;1961888,3959971503;8588924,179462573;99,4088
INC0025942;2;15885780,0;1246635,8205374281;1961888,3959971503;14639144,179462573;169,4345
INC0025943;2;14404440,0;1487026,5467083289;2289872,004010349;12917413,453291671;149,5071
INC0025946;2;843300,0;1246635,8205374281;1961888,3959971503;403335,82053742814;4,6682
INC0025948;2;435000,0;539746,6380966455;379267,808692591;104746,63809664547;1,2123
INC0025952;2;434700,0;1416857,3462361589;2232043,609110081;982157,3462361589;11,3676
INC0025954;2;434400,0;1246635,8205374281;1961888,3959971503;812235,8205374281;9,4009
INC0025955;2;506520,0;1487026,5467083289;2289872,004010349;980506,5467083289;11,3485
INC0025958;2;434040,0;611702,9406554473;805514,5952245588;177662,9406554473;2,0563
INC0025960;2;7508820,0;8639085,6;5408656,7217334695;1130265,5999999996;13,0818
INC0025963;2;437340,0;1246635,8205374281;1961888,3959971503;809295,8205374281;9,3668
INC0025964;2;433500,0;611702,9406554473;805514,5952245588;178202,9406554473;2,0625
INC0025966;2;436800,0;1246635,8205374281;1961888,3959971503;809835,8205374281;9,3731
INC0025969;2;439680,0;1246635,8205374281;1961888,3959971503;806955,8205374281;9,3398
INC0025970;2;951720,0;1246635,8205374281;1961888,3959971503;294915,82053742814;3,4134
INC0025971;2;891720,0;1246635,8205374281;1961888,3959971503;354915,82053742814;4,1078
INC0025974;2;8067720,0;1487026,5467083289;2289872,004010349;6580693,453291671;76,1654
INC0025976;2;432600,0;611702,9406554473;805514,5952245588;179102,9406554473;2,073
INC0025977;2;434400,0;1487026,5467083289;2289872,004010349;1052626,5467083289;12,1832
INC0025978;2;432480,0;539746,6380966455;379267,808692591;107266,63809664547;1,2415
INC0025980;2;835380,0;1246635,8205374281;1961888,3959971503;411255,82053742814;4,7599
INC0025982;2;950100,0;1515885,1293103448;2021641,1424172707;565785,1293103448;6,5484
INC0025984;2;432180,0;611702,9406554473;805514,5952245588;179522,9406554473;2,0778
INC0025986;2;432120,0;539746,6380966455;379267,808692591;107626,63809664547;1,2457
INC0025989;2;435240,0;539746,6380966455;379267,808692591;104506,63809664547;1,2096
INC0025991;2;579060,0;1487026,5467083289;2289872,004010349;907966,5467083289;10,5089
INC0025992;2;432120,0;539746,6380966455;379267,808692591;107626,63809664547;1,2457
INC0025994;2;434760,0;611702,9406554473;805514,5952245588;176942,9406554473;2,048
INC0025999;2;498720,0;1487026,5467083289;2289872,004010349;988306,5467083289;11,4387
INC0026000;2;434580,0;611702,9406554473;805514,5952245588;177122,9406554473;2,05
INC0026001;2;513300,0;1487026,5467083289;2289872,004010349;973726,5467083289;11,27
INC0026002;2;23477880,0;1487026,5467083289;2289872,004010349;21990853,45329167;254,5238
INC0026003;2;434100,0;611702,9406554473;805514,5952245588;177602,9406554473;2,0556
INC0026005;2;862500,0;1487026,5467083289;2289872,004010349;624526,5467083289;7,2283
INC0026006;2;937800,0;1487026,5467083289;2289872,004010349;549226,5467083289;6,3568
INC0026007;2;436680,0;1487026,5467083289;2289872,004010349;1050346,5467083289;12,1568
INC0026008;2;432660,0;611702,9406554473;805514,5952245588;179042,9406554473;2,0723
INC0026009;2;4817460,0;1487026,5467083289;2289872,004010349;3330433,4532916714;38,5467
INC0026012;2;494340,0;1487026,5467083289;2289872,004010349;992686,5467083289;11,4894
INC0026014;2;1473060,0;1487026,5467083289;2289872,004010349;13966,546708328882;0,1616
INC0026015;2;861240,0;1487026,5467083289;2289872,004010349;625786,5467083289;7,2429
INC0026016;2;1807920,0;1487026,5467083289;2289872,004010349;320893,4532916711;3,714
INC0026019;2;1108680,0;1487026,5467083289;2289872,004010349;378346,5467083289;4,379
INC0026021;2;435120,0;539746,6380966455;379267,808692591;104626,63809664547;1,211
INC0026022;2;435060,0;1487026,5467083289;2289872,004010349;1051966,5467083289;12,1755
INC0026027;2;530940,0;1487026,5467083289;2289872,004010349;956086,5467083289;11,0658
INC0026028;2;927240,0;1487026,5467083289;2289872,004010349;559786,5467083289;6,479
INC0026029;2;523500,0;1487026,5467083289;2289872,004010349;963526,5467083289;11,1519
INC0026030;2;976800,0;1487026,5467083289;2289872,004010349;510226,5467083289;5,9054
INC0026031;2;1409340,0;1487026,5467083289;2289872,004010349;77686,54670832888;0,8991
INC0026032;2;977160,0;1487026,5467083289;2289872,004010349;509866,5467083289;5,9012
INC0026033;2;1408980,0;1487026,5467083289;2289872,004010349;78046,54670832888;0,9033
