CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau_Levenshtein;Jaccard;Ground truth times;Predicted times;MAE;MAE_days
INC0025357;2;¨¨¨¥¥¥¥¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,19999999999999996;1137060;1318971,2789289013;181911,2789289013;2,105454617232654
INC0025358;2;§;§;1,0;1,0;1,0;433680;1376530,735459857;942850,7354598569;10,912624253007603
INC0025359;2;§;§;1,0;1,0;1,0;435060;1383569,9460219508;948509,9460219508;10,97812437525406
INC0025360;2;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435300;3428023,2333414936;2992723,2333414936;34,638000385896916
INC0025362;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;511920;1320493,428711523;808573,4287115231;9,35848875823522
INC0025363;2;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;438120;3210052,47799939;2771932,47799939;32,082551828696644
INC0025364;2;§;§;1,0;1,0;1,0;434100;1383337,5351293616;949237,5351293616;10,986545545478721
INC0025365;2;¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;510240;1708268,0486210675;1198028,0486210675;13,866065377558652
INC0025370;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433680;1147200,8464512057;713520,8464512057;8,258343130222288
INC0025371;2;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;1111380;1580452,6236935533;469072,62369355327;5,429081292749459
INC0025372;2;¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;444180;1331589,0792488288;887409,0792488288;10,270938417231815
INC0025373;2;¨¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,5;703620;1318689,3514676972;615069,3514676972;7,118858234579829
INC0025375;2;§;§;1,0;1,0;1,0;434280;1387530,1225872017;953250,1225872017;11,032987529944464
INC0025376;2;§;§;1,0;1,0;1,0;432360;1379907,0124838746;947547,0124838746;10,966979311155956
INC0025378;2;§;§;1,0;1,0;1,0;433080;1361489,4340380877;928409,4340380877;10,745479560626015
INC0025379;2;¢¢©§;§;0,25;0,25;0,33333333333333326;433380;1376309,8958723012;942929,8958723012;10,913540461484967
INC0025381;2;¨¨¨¨¨¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,13559322033898302;0,13559322033898302;0,5;690240;1577642,4071155086;887402,4071155086;10,270861193466535
INC0025383;2;§;§;1,0;1,0;1,0;434760;1376645,7099162545;941885,7099162545;10,901454975882576
INC0025384;2;¨¨¤¤¤¤¤©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;1201860;1528396,1843989927;326536,1843989927;3,7793539860994523
INC0025385;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;504600;1312164,4382264004;807564,4382264004;9,346810627620375
INC0025386;2;¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;1747500;1575245,8646924153;172254,13530758466;1,9936821216155631
INC0025387;2;§;§;1,0;1,0;1,0;435360;1376477,6387622915;941117,6387622915;10,892565263452449
INC0025388;2;§;§;1,0;1,0;1,0;435360;1382893,2298424693;947533,2298424693;10,966819789843395
INC0025390;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;439800;1179260,962756834;739460,962756834;8,558575957833726
INC0025391;2;¢¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;1139580;1141118,8433749166;1538,8433749165852;0,017810687209682697
INC0025392;2;¨¨¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,5;535020;1556457,7890623221;1021437,7890623221;11,822196632665765
INC0025393;2;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;505500;1243215,6272269196;737715,6272269196;8,538375315126384
INC0025395;2;§;§;1,0;1,0;1,0;434280;1376554,862861842;942274,8628618419;10,905959060900948
INC0025396;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432660;2848117,0233345414;2415457,0233345414;27,956678510816452
INC0025397;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;505200;1663415,6802105817;1158215,6802105817;13,405274076511363
INC0025402;2;¦©§;¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦;0,016949152542372836;0,016949152542372836;0,33333333333333326;5184120;73427006,5988338;68242886,5988338;789,8482245235393
INC0025406;2;§;§;1,0;1,0;1,0;432300;1376779,3954190891;944479,3954190891;10,931474484017235
INC0025407;2;§;§;1,0;1,0;1,0;434460;1377438,6315420305;942978,6315420305;10,914104531736465
INC0025408;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432480;1104991,8134217015;672511,8134217015;7,783701544232657
INC0025409;2;§;§;1,0;1,0;1,0;432420;1376691,2565424505;944271,2565424505;10,929065469241326
INC0025410;2;§;§;1,0;1,0;1,0;433140;1376555,1911258143;943415,1911258143;10,919157304696926
INC0025411;2;©§;¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦¦;0,0;0,0;0,0;503220;82150423,81939703;81647203,81939703;944,990784946725
INC0025413;2;§;§;1,0;1,0;1,0;435180;1376773,9790635416;941593,9790635416;10,898078461383584
INC0025415;2;§;§;1,0;1,0;1,0;432060;1376697,083227964;944637,0832279639;10,933299574397731
INC0025416;2;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;673440;1228006,3982666756;554566,3982666756;6,418592572530968
INC0025419;2;§;§;1,0;1,0;1,0;433860;1383127,9385828667;949267,9385828667;10,986897437301698
INC0025422;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433800;1300584,7727197693;866784,7727197693;10,03223116573807
INC0025426;2;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;608160;1147771,646208283;539611,646208283;6,24550516444772
INC0025427;2;§;§;1,0;1,0;1,0;434160;1383754,2662425565;949594,2662425565;10,990674377807366
INC0025429;2;§;§;1,0;1,0;1,0;432840;1376839,2215280926;943999,2215280926;10,925916915834405
INC0025431;2;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;437340;1565021,672936327;1127681,672936327;13,051871214540823
INC0025432;2;¢¢¥¥¥¥¥¥¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,19999999999999996;1540740;1302640,3719743388;238099,62802566122;2,755782731778486
INC0025435;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432780;1298951,3619669406;866171,3619669406;10,025131504246998
INC0025436;2;§;§;1,0;1,0;1,0;432360;1383062,1216563636;950702,1216563636;11,003496778430135
INC0025437;2;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434460;3139570,70502269;2705110,70502269;31,309151678503355
INC0025438;2;§;§;1,0;1,0;1,0;432060;1384986,569195636;952926,5691956361;11,029242699023566
INC0025439;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;503100;1309044,771304701;805944,771304701;9,328064482693298
INC0025444;2;¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,33333333333333326;1109340;1107774,5481502907;1565,451849709265;0,01811865566793131
INC0025445;2;§;§;1,0;1,0;1,0;433620;1386365,9344084333;952745,9344084333;11,027152018616126
INC0025446;2;¨¨¨¨¨¨¨¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,1694915254237288;0,1694915254237288;0,5;1119300;1302272,0700553486;182972,07005534857;2,117732292307275
INC0025449;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435300;1297825,7755796977;862525,7755796977;9,982937217357613
INC0025451;2;§;§;1,0;1,0;1,0;434880;1383134,0114663595;948254,0114663595;10,975162169749531
INC0025453;2;¨¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,5;521700;1302276,952981941;780576,9529819409;9,03445547432802
INC0025454;2;¨¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;597000;1301819,1170644287;704819,1170644287;8,157628669727185
INC0025455;2;§;§;1,0;1,0;1,0;432360;1384813,4099500983;952453,4099500983;11,023766318866878
INC0025456;2;¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1622400;1145091,350355638;477308,64964436204;5,524405667180116
INC0025457;2;¢¢¢¢¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,13559322033898302;0,13559322033898302;0,33333333333333326;4132260;1142630,4989686655;2989629,5010313345;34,60219329897378
INC0025458;2;§;§;1,0;1,0;1,0;434940;1383128,102714853;948188,1027148529;10,974399336977465
INC0025459;2;¢¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,25;438300;1301387,9423364399;863087,9423364399;9,989443777042128
INC0025462;2;§;§;1,0;1,0;1,0;432180;1383318,167554979;951138,167554979;11,008543605960405
INC0025463;2;§;§;1,0;1,0;1,0;434340;1383167,986787522;948827,986787522;10,981805402633356
INC0025468;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;502680;1300706,7638185811;798026,7638185811;9,236420877529874
INC0025469;2;§;§;1,0;1,0;1,0;433620;1386534,0055623963;952914,0055623963;11,029097286601809
INC0025470;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;502380;1301017,4041191363;798637,4041191363;9,243488473601115
INC0025472;2;§;§;1,0;1,0;1,0;433800;1383461,1265150392;949661,1265150392;10,991448223553695
INC0025473;2;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;1041840;1306774,0052743529;264934,00527435285;3,066365801786491
INC0025475;2;§;§;1,0;1,0;1,0;435420;1383341,4742970325;947921,4742970325;10,971313359919357
INC0025477;2;§;§;1,0;1,0;1,0;433020;1376915,7070337045;943895,7070337045;10,924718831408617
INC0025478;2;¥¥©§;©§;0,5;0,5;0,6666666666666666;1039860;1381836,7122467083;341976,71224670834;3,958063799151717
INC0025479;2;§;§;1,0;1,0;1,0;434580;1385114,2638809714;950534,2638809714;11,001553980103836
INC0025480;2;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1551420;1178225,8130940383;373194,1869059617;4,319377163263446
INC0025481;2;¢¢¢¢¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;1818420;1305880,029636266;512539,97036373406;5,9321755829135885
INC0025482;2;§;§;1,0;1,0;1,0;432240;1383300,769564432;951060,7695644321;11,007647795884631
INC0025488;2;§;§;1,0;1,0;1,0;432180;1376986,28378781;944806,28378781;10,935257914210764
INC0025489;2;¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,33333333333333326;435300;1174780,8981250036;739480,8981250036;8,558806691261616
INC0025492;2;¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;521280;1305614,8026046676;784334,8026046676;9,07794910422069
INC0025494;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434040;1125594,2860942585;691554,2860942585;8,004100533498363
INC0025498;2;§;§;1,0;1,0;1,0;435120;1383912,3253453558;948792,3253453558;10,981392654460137
INC0025502;2;§;§;1,0;1,0;1,0;435180;1383621,6475976328;948441,6475976328;10,97733388423186
INC0025503;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;447240;2044779,407318055;1597539,407318055;18,490039436551562
INC0025505;2;§;§;1,0;1,0;1,0;433680;1383432,5675494245;949752,5675494245;10,99250656885908
INC0025506;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;608340;1320107,369763267;711767,369763267;8,238048261148924
INC0025508;2;§;§;1,0;1,0;1,0;433860;1377125,3035801994;943265,3035801994;10,917422495141196
INC0025511;2;¢¢¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,25;583200;1619015,1466418589;1035815,1466418589;11,988601234280774
INC0025512;2;¨¨¢¢¢¥¥¢¢¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,4;1546620;1300169,159755731;246450,840244269;2,852440280604965
INC0025513;2;¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1209120;1131747,460903103;77372,539096897;0,8955154988066782
INC0025514;2;¥¥©§;¢©§;0,5;0,5;0,5;1038660;1472604,6345253836;433944,6345253836;5,022507344043792
INC0025515;2;§;§;1,0;1,0;1,0;433560;1383963,5345250787;950403,5345250787;11,000040908855079
INC0025516;2;¨¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;497820;1302363,4710552148;804543,4710552148;9,311845729805727
INC0025517;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;432900;1302331,0549879225;869431,0549879225;10,062859432730585
INC0025520;2;§;§;1,0;1,0;1,0;433800;1398995,398357636;965195,3983576361;11,171243036546713
INC0025522;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;502920;1546156,5988881649;1043236,5988881649;12,074497672316722
INC0025524;2;§;§;1,0;1,0;1,0;435240;1383566,663382225;948326,663382225;10,976003048405381
INC0025525;2;§;§;1,0;1,0;1,0;434880;1384227,1304950635;949347,1304950635;10,98781401035953
INC0025527;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432300;1306654,0658253697;874354,0658253697;10,119838724830668
INC0025528;2;§;§;1,0;1,0;1,0;435420;1383535,806568802;948115,8065688021;10,973562576027803
INC0025529;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;489720;1301387,9218199418;811667,9218199418;9,39430465069377
INC0025530;2;§;§;1,0;1,0;1,0;435060;1377317,502136147;942257,5021361471;10,905758126575776
INC0025532;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;496440;1116803,489749205;620363,4897492051;7,1801329832083916
INC0025533;2;§;§;1,0;1,0;1,0;434520;1383606,3833229076;949086,3833229076;10,984796103274393
INC0025536;2;§;§;1,0;1,0;1,0;432120;1383826,484316525;951706,484316525;11,015121346256077
INC0025537;2;¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;496380;1300896,6234937245;804516,6234937245;9,31153499414033
INC0025538;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1549440;1181891,085512919;367548,9144870811;4,254038362118995
INC0025539;2;§;§;1,0;1,0;1,0;434640;1377327,514187311;942687,514187311;10,910735117908693
INC0025540;2;§;§;1,0;1,0;1,0;432900;1383741,4639476258;950841,4639476258;11,005109536430854
INC0025541;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;492300;1299042,6501260658;806742,6501260658;9,33729919127391
INC0025542;2;¨¥¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,19999999999999996;1194180;1300168,0108318268;105988,01083182683;1,226713088331329
INC0025545;2;§;§;1,0;1,0;1,0;432840;1383730,302972558;950890,302972558;11,005674802923124
