CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
4585,0;2,0;24342,0;19009,602614490774;33161,12285744156;5332,397385509226;0,0617
4586,0;2,0;3733,0;19009,602614490774;33161,12285744156;15276,602614490774;0,1768
4587,0;2,0;46244,0;19009,602614490774;33161,12285744156;27234,397385509226;0,3152
4588,0;2,0;3075,0;19009,602614490774;33161,12285744156;15934,602614490774;0,1844
4589,0;2,0;8529,0;19009,602614490774;33161,12285744156;10480,602614490774;0,1213
4590,0;2,0;100028,0;46760,93335946688;48206,700806057364;53267,06664053312;0,6165
4591,0;2,0;2233,0;19009,602614490774;33161,12285744156;16776,602614490774;0,1942
4592,0;2,0;2762,0;19009,602614490774;33161,12285744156;16247,602614490774;0,1881
4593,0;2,0;66964,0;46760,93335946688;48206,700806057364;20203,06664053312;0,2338
4616,0;2,0;190,0;88231,70879120879;94138,68652400376;88041,70879120879;1,019
4618,0;2,0;3397,0;19009,602614490774;33161,12285744156;15612,602614490774;0,1807
4619,0;2,0;480,0;19009,602614490774;33161,12285744156;18529,602614490774;0,2145
4620,0;2,0;5250,0;19009,602614490774;33161,12285744156;13759,602614490774;0,1593
4621,0;2,0;12407,0;19009,602614490774;33161,12285744156;6602,602614490774;0,0764
4622,0;2,0;2016,0;19009,602614490774;33161,12285744156;16993,602614490774;0,1967
4623,0;2,0;2824,0;19009,602614490774;33161,12285744156;16185,602614490774;0,1873
4624,0;2,0;5678,0;19009,602614490774;33161,12285744156;13331,602614490774;0,1543
4625,0;2,0;242,0;19009,602614490774;33161,12285744156;18767,602614490774;0,2172
4626,0;2,0;4969,0;19009,602614490774;33161,12285744156;14040,602614490774;0,1625
4627,0;2,0;5053,0;19009,602614490774;33161,12285744156;13956,602614490774;0,1615
4628,0;2,0;2407,0;19009,602614490774;33161,12285744156;16602,602614490774;0,1922
4629,0;2,0;3313,0;19009,602614490774;33161,12285744156;15696,602614490774;0,1817
4630,0;2,0;145662,0;19009,602614490774;33161,12285744156;126652,39738550922;1,4659
4631,0;2,0;2033,0;88231,70879120879;94138,68652400376;86198,70879120879;0,9977
4632,0;2,0;6586,0;19009,602614490774;33161,12285744156;12423,602614490774;0,1438
4633,0;2,0;2745,0;19009,602614490774;33161,12285744156;16264,602614490774;0,1882
4634,0;2,0;11528,0;19009,602614490774;33161,12285744156;7481,602614490774;0,0866
4635,0;2,0;11501,0;19009,602614490774;33161,12285744156;7508,602614490774;0,0869
4636,0;2,0;11895,0;19009,602614490774;33161,12285744156;7114,602614490774;0,0823
4637,0;2,0;2590,0;19009,602614490774;33161,12285744156;16419,602614490774;0,19
4638,0;2,0;50395,0;19009,602614490774;33161,12285744156;31385,397385509226;0,3633
4639,0;2,0;105129,0;88231,70879120879;94138,68652400376;16897,291208791212;0,1956
4640,0;2,0;3410,0;19009,602614490774;33161,12285744156;15599,602614490774;0,1806
4641,0;2,0;13307,0;46760,93335946688;48206,700806057364;33453,93335946688;0,3872
4642,0;2,0;6588,0;19009,602614490774;33161,12285744156;12421,602614490774;0,1438
4643,0;2,0;5675,0;19009,602614490774;33161,12285744156;13334,602614490774;0,1543
4644,0;2,0;10508,0;19009,602614490774;33161,12285744156;8501,602614490774;0,0984
4645,0;2,0;9459,0;19009,602614490774;33161,12285744156;9550,602614490774;0,1105
4646,0;2,0;57141,0;19009,602614490774;33161,12285744156;38131,397385509226;0,4413
4647,0;2,0;2906,0;19009,602614490774;33161,12285744156;16103,602614490774;0,1864
4648,0;2,0;1436,0;19009,602614490774;33161,12285744156;17573,602614490774;0,2034
4649,0;2,0;12201,0;46760,93335946688;48206,700806057364;34559,93335946688;0,4
4650,0;2,0;11902,0;46760,93335946688;48206,700806057364;34858,93335946688;0,4035
4651,0;2,0;3454,0;19009,602614490774;33161,12285744156;15555,602614490774;0,18
4652,0;2,0;48,0;88231,70879120879;94138,68652400376;88183,70879120879;1,0206
4653,0;2,0;13044,0;19009,602614490774;33161,12285744156;5965,602614490774;0,069
4654,0;2,0;13743,0;19009,602614490774;33161,12285744156;5266,602614490774;0,061
4655,0;2,0;86233,0;101959,89671361502;84720,0283229472;15726,896713615017;0,182
4656,0;2,0;76,0;19009,602614490774;33161,12285744156;18933,602614490774;0,2191
4657,0;2,0;2626,0;19009,602614490774;33161,12285744156;16383,602614490774;0,1896
4658,0;2,0;4818,0;19009,602614490774;33161,12285744156;14191,602614490774;0,1643
4659,0;2,0;4356,0;19009,602614490774;33161,12285744156;14653,602614490774;0,1696
4660,0;2,0;49892,0;46760,93335946688;48206,700806057364;3131,0666405331212;0,0362
4661,0;2,0;364,0;19009,602614490774;33161,12285744156;18645,602614490774;0,2158
4662,0;2,0;4859,0;19009,602614490774;33161,12285744156;14150,602614490774;0,1638
4663,0;2,0;5447,0;19009,602614490774;33161,12285744156;13562,602614490774;0,157
4664,0;2,0;1382,0;19009,602614490774;33161,12285744156;17627,602614490774;0,204
4665,0;2,0;5030,0;19009,602614490774;33161,12285744156;13979,602614490774;0,1618
4666,0;2,0;3048,0;19009,602614490774;33161,12285744156;15961,602614490774;0,1847
4667,0;2,0;7779,0;19009,602614490774;33161,12285744156;11230,602614490774;0,13
4668,0;2,0;4632,0;19009,602614490774;33161,12285744156;14377,602614490774;0,1664
4669,0;2,0;8245,0;19009,602614490774;33161,12285744156;10764,602614490774;0,1246
4670,0;2,0;78819,0;46760,93335946688;48206,700806057364;32058,06664053312;0,371
4671,0;2,0;362,0;19009,602614490774;33161,12285744156;18647,602614490774;0,2158
4672,0;2,0;129,0;88231,70879120879;94138,68652400376;88102,70879120879;1,0197
4673,0;2,0;3274,0;19009,602614490774;33161,12285744156;15735,602614490774;0,1821
4674,0;2,0;3627,0;19009,602614490774;33161,12285744156;15382,602614490774;0,178
4675,0;2,0;5442,0;19009,602614490774;33161,12285744156;13567,602614490774;0,157
4676,0;2,0;4722,0;19009,602614490774;33161,12285744156;14287,602614490774;0,1654
4677,0;2,0;7414,0;19009,602614490774;33161,12285744156;11595,602614490774;0,1342
4678,0;2,0;896,0;19009,602614490774;33161,12285744156;18113,602614490774;0,2096
4679,0;2,0;13325,0;19009,602614490774;33161,12285744156;5684,602614490774;0,0658
4680,0;2,0;698183,0;101959,89671361502;84720,0283229472;596223,103286385;6,9007
4681,0;2,0;77309,0;101959,89671361502;84720,0283229472;24650,896713615017;0,2853
4682,0;2,0;38477,0;46760,93335946688;48206,700806057364;8283,933359466879;0,0959
4683,0;2,0;74718,0;101959,89671361502;84720,0283229472;27241,896713615017;0,3153
4684,0;2,0;7207,0;19009,602614490774;33161,12285744156;11802,602614490774;0,1366
4685,0;2,0;49944,0;19009,602614490774;33161,12285744156;30934,397385509226;0,358
4687,0;2,0;2966,0;19009,602614490774;33161,12285744156;16043,602614490774;0,1857
4688,0;2,0;2559,0;19009,602614490774;33161,12285744156;16450,602614490774;0,1904
4689,0;2,0;53014,0;46760,93335946688;48206,700806057364;6253,066640533121;0,0724
4690,0;2,0;3355,0;19009,602614490774;33161,12285744156;15654,602614490774;0,1812
4691,0;2,0;8679,0;19009,602614490774;33161,12285744156;10330,602614490774;0,1196
4692,0;2,0;10455,0;19009,602614490774;33161,12285744156;8554,602614490774;0,099
4693,0;2,0;4324,0;19009,602614490774;33161,12285744156;14685,602614490774;0,17
4694,0;2,0;3865,0;19009,602614490774;33161,12285744156;15144,602614490774;0,1753
4695,0;2,0;46183,0;46760,93335946688;48206,700806057364;577,9333594668788;0,0067
4696,0;2,0;10142,0;19009,602614490774;33161,12285744156;8867,602614490774;0,1026
4697,0;2,0;70468,0;19009,602614490774;33161,12285744156;51458,397385509226;0,5956
4698,0;2,0;7725,0;19009,602614490774;33161,12285744156;11284,602614490774;0,1306
4699,0;2,0;46867,0;19009,602614490774;33161,12285744156;27857,397385509226;0,3224
47,0;2,0;21180,0;19009,602614490774;33161,12285744156;2170,3973855092263;0,0251
4700,0;2,0;3064,0;19009,602614490774;33161,12285744156;15945,602614490774;0,1846
4701,0;2,0;2245,0;19009,602614490774;33161,12285744156;16764,602614490774;0,194
4702,0;2,0;4338,0;19009,602614490774;33161,12285744156;14671,602614490774;0,1698
4703,0;2,0;41799,0;19009,602614490774;33161,12285744156;22789,397385509226;0,2638
4704,0;2,0;137100,0;46760,93335946688;48206,700806057364;90339,06664053313;1,0456
4705,0;2,0;3520,0;19009,602614490774;33161,12285744156;15489,602614490774;0,1793
4706,0;2,0;91313,0;46760,93335946688;48206,700806057364;44552,06664053312;0,5156
4707,0;2,0;83474,0;101959,89671361502;84720,0283229472;18485,896713615017;0,214
4708,0;2,0;45753,0;46760,93335946688;48206,700806057364;1007,9333594668788;0,0117
4709,0;2,0;1283,0;19009,602614490774;33161,12285744156;17726,602614490774;0,2052
4710,0;2,0;7162,0;19009,602614490774;33161,12285744156;11847,602614490774;0,1371
4711,0;2,0;3843,0;19009,602614490774;33161,12285744156;15166,602614490774;0,1755
4713,0;2,0;3851,0;19009,602614490774;33161,12285744156;15158,602614490774;0,1754
4714,0;2,0;20422,0;19009,602614490774;33161,12285744156;1412,3973855092263;0,0163
4715,0;2,0;3508,0;19009,602614490774;33161,12285744156;15501,602614490774;0,1794
4716,0;2,0;4699,0;19009,602614490774;33161,12285744156;14310,602614490774;0,1656
4717,0;2,0;4343,0;19009,602614490774;33161,12285744156;14666,602614490774;0,1698
4720,0;2,0;6467,0;19009,602614490774;33161,12285744156;12542,602614490774;0,1452
4721,0;2,0;2568,0;19009,602614490774;33161,12285744156;16441,602614490774;0,1903
4722,0;2,0;7199,0;19009,602614490774;33161,12285744156;11810,602614490774;0,1367
4723,0;2,0;2864,0;19009,602614490774;33161,12285744156;16145,602614490774;0,1869
4724,0;2,0;124739,0;46760,93335946688;48206,700806057364;77978,06664053313;0,9025
4725,0;2,0;5628,0;19009,602614490774;33161,12285744156;13381,602614490774;0,1549
4726,0;2,0;93489,0;101959,89671361502;84720,0283229472;8470,896713615017;0,098
4727,0;2,0;115973,0;46760,93335946688;48206,700806057364;69212,06664053313;0,8011
4728,0;2,0;5171,0;19009,602614490774;33161,12285744156;13838,602614490774;0,1602
4729,0;2,0;130214,0;19009,602614490774;33161,12285744156;111204,39738550922;1,2871
4730,0;2,0;2553,0;19009,602614490774;33161,12285744156;16456,602614490774;0,1905
4731,0;2,0;3021,0;19009,602614490774;33161,12285744156;15988,602614490774;0,1851
4732,0;2,0;127370,0;19009,602614490774;33161,12285744156;108360,39738550922;1,2542
4733,0;2,0;127564,0;19009,602614490774;33161,12285744156;108554,39738550922;1,2564
4734,0;2,0;2605,0;19009,602614490774;33161,12285744156;16404,602614490774;0,1899
4735,0;2,0;4313,0;19009,602614490774;33161,12285744156;14696,602614490774;0,1701
4736,0;2,0;5159,0;19009,602614490774;33161,12285744156;13850,602614490774;0,1603
4737,0;2,0;4039,0;19009,602614490774;33161,12285744156;14970,602614490774;0,1733
4738,0;2,0;3676,0;19009,602614490774;33161,12285744156;15333,602614490774;0,1775
4739,0;2,0;3238,0;19009,602614490774;33161,12285744156;15771,602614490774;0,1825
4740,0;2,0;3006,0;19009,602614490774;33161,12285744156;16003,602614490774;0,1852
4741,0;2,0;11877,0;46760,93335946688;48206,700806057364;34883,93335946688;0,4037
4742,0;2,0;56395,0;46760,93335946688;48206,700806057364;9634,066640533121;0,1115
4743,0;2,0;5096,0;19009,602614490774;33161,12285744156;13913,602614490774;0,161
4744,0;2,0;43397,0;19009,602614490774;33161,12285744156;24387,397385509226;0,2823
4745,0;2,0;44252,0;46760,93335946688;48206,700806057364;2508,9333594668788;0,029
4746,0;2,0;803,0;19009,602614490774;33161,12285744156;18206,602614490774;0,2107
4747,0;2,0;4450,0;19009,602614490774;33161,12285744156;14559,602614490774;0,1685
4748,0;2,0;5325,0;46760,93335946688;48206,700806057364;41435,93335946688;0,4796
4749,0;2,0;3646,0;19009,602614490774;33161,12285744156;15363,602614490774;0,1778
4750,0;2,0;290249,0;101959,89671361502;84720,0283229472;188289,10328638498;2,1793
4751,0;2,0;40055,0;19009,602614490774;33161,12285744156;21045,397385509226;0,2436
4752,0;2,0;84003,0;19009,602614490774;33161,12285744156;64993,397385509226;0,7522
4753,0;2,0;1522,0;19009,602614490774;33161,12285744156;17487,602614490774;0,2024
4754,0;2,0;5442,0;19009,602614490774;33161,12285744156;13567,602614490774;0,157
4755,0;2,0;46,0;88231,70879120879;94138,68652400376;88185,70879120879;1,0207
4756,0;2,0;5965,0;19009,602614490774;33161,12285744156;13044,602614490774;0,151
4757,0;2,0;7919,0;46760,93335946688;48206,700806057364;38841,93335946688;0,4496
4758,0;2,0;46841,0;46760,93335946688;48206,700806057364;80,06664053312124;0,0009
4759,0;2,0;109335,0;19009,602614490774;33161,12285744156;90325,39738550922;1,0454
4760,0;2,0;48282,0;19009,602614490774;33161,12285744156;29272,397385509226;0,3388
4761,0;2,0;3254,0;19009,602614490774;33161,12285744156;15755,602614490774;0,1824
4762,0;2,0;1953,0;19009,602614490774;33161,12285744156;17056,602614490774;0,1974
4763,0;2,0;2247,0;19009,602614490774;33161,12285744156;16762,602614490774;0,194
4764,0;2,0;5901,0;19009,602614490774;33161,12285744156;13108,602614490774;0,1517
4765,0;2,0;7441,0;19009,602614490774;33161,12285744156;11568,602614490774;0,1339
4766,0;2,0;3448,0;19009,602614490774;33161,12285744156;15561,602614490774;0,1801
4767,0;2,0;3280,0;19009,602614490774;33161,12285744156;15729,602614490774;0,1821
4768,0;2,0;8213,0;46760,93335946688;48206,700806057364;38547,93335946688;0,4462
4769,0;2,0;37929,0;46760,93335946688;48206,700806057364;8831,933359466879;0,1022
4770,0;2,0;3811,0;19009,602614490774;33161,12285744156;15198,602614490774;0,1759
4771,0;2,0;2534,0;19009,602614490774;33161,12285744156;16475,602614490774;0,1907
4772,0;2,0;2593,0;19009,602614490774;33161,12285744156;16416,602614490774;0,19
4773,0;2,0;44061,0;19009,602614490774;33161,12285744156;25051,397385509226;0,2899
4774,0;2,0;47073,0;46760,93335946688;48206,700806057364;312,06664053312124;0,0036
4775,0;2,0;6838,0;19009,602614490774;33161,12285744156;12171,602614490774;0,1409
4776,0;2,0;5687,0;19009,602614490774;33161,12285744156;13322,602614490774;0,1542
4777,0;2,0;56615,0;19009,602614490774;33161,12285744156;37605,397385509226;0,4352
4778,0;2,0;4825,0;19009,602614490774;33161,12285744156;14184,602614490774;0,1642
4779,0;2,0;28969,0;46760,93335946688;48206,700806057364;17791,93335946688;0,2059
4780,0;2,0;4390,0;19009,602614490774;33161,12285744156;14619,602614490774;0,1692
4781,0;2,0;7538,0;19009,602614490774;33161,12285744156;11471,602614490774;0,1328
4782,0;2,0;13416,0;19009,602614490774;33161,12285744156;5593,602614490774;0,0647
4783,0;2,0;10080,0;19009,602614490774;33161,12285744156;8929,602614490774;0,1034
4784,0;2,0;5614,0;19009,602614490774;33161,12285744156;13395,602614490774;0,155
4785,0;2,0;3921,0;19009,602614490774;33161,12285744156;15088,602614490774;0,1746
4786,0;2,0;4579,0;19009,602614490774;33161,12285744156;14430,602614490774;0,167
4787,0;2,0;163316,0;88231,70879120879;94138,68652400376;75084,29120879121;0,869
4789,0;2,0;64675,0;101959,89671361502;84720,0283229472;37284,89671361502;0,4315
4790,0;2,0;9604,0;19009,602614490774;33161,12285744156;9405,602614490774;0,1089
4791,0;2,0;6157,0;19009,602614490774;33161,12285744156;12852,602614490774;0,1488
4792,0;2,0;1887,0;19009,602614490774;33161,12285744156;17122,602614490774;0,1982
4793,0;2,0;442,0;19009,602614490774;33161,12285744156;18567,602614490774;0,2149
4795,0;2,0;47953,0;19009,602614490774;33161,12285744156;28943,397385509226;0,335
4796,0;2,0;3277,0;19009,602614490774;33161,12285744156;15732,602614490774;0,1821
4797,0;2,0;8523,0;19009,602614490774;33161,12285744156;10486,602614490774;0,1214
4798,0;2,0;41070,0;19009,602614490774;33161,12285744156;22060,397385509226;0,2553
4799,0;2,0;2799,0;19009,602614490774;33161,12285744156;16210,602614490774;0,1876
4800,0;2,0;2179,0;19009,602614490774;33161,12285744156;16830,602614490774;0,1948
4801,0;2,0;41976,0;46760,93335946688;48206,700806057364;4784,933359466879;0,0554
4802,0;2,0;1353,0;19009,602614490774;33161,12285744156;17656,602614490774;0,2044
4803,0;2,0;53947,0;46760,93335946688;48206,700806057364;7186,066640533121;0,0832
4804,0;2,0;4140,0;19009,602614490774;33161,12285744156;14869,602614490774;0,1721
4805,0;2,0;4544,0;19009,602614490774;33161,12285744156;14465,602614490774;0,1674
4806,0;2,0;4903,0;19009,602614490774;33161,12285744156;14106,602614490774;0,1633
4807,0;2,0;2042,0;19009,602614490774;33161,12285744156;16967,602614490774;0,1964
4808,0;2,0;3422,0;19009,602614490774;33161,12285744156;15587,602614490774;0,1804
4809,0;2,0;147938,0;19009,602614490774;33161,12285744156;128928,39738550922;1,4922
4810,0;2,0;42127,0;19009,602614490774;33161,12285744156;23117,397385509226;0,2676
4811,0;2,0;3255,0;19009,602614490774;33161,12285744156;15754,602614490774;0,1823
4812,0;2,0;2714,0;19009,602614490774;33161,12285744156;16295,602614490774;0,1886
4813,0;2,0;30260,0;19009,602614490774;33161,12285744156;11250,397385509226;0,1302
4814,0;2,0;3297,0;19009,602614490774;33161,12285744156;15712,602614490774;0,1819
4816,0;2,0;6914,0;19009,602614490774;33161,12285744156;12095,602614490774;0,14
4817,0;2,0;7951,0;19009,602614490774;33161,12285744156;11058,602614490774;0,128
4820,0;2,0;5150,0;19009,602614490774;33161,12285744156;13859,602614490774;0,1604
4821,0;2,0;30428,0;19009,602614490774;33161,12285744156;11418,397385509226;0,1322
4827,0;2,0;4765,0;19009,602614490774;33161,12285744156;14244,602614490774;0,1649
4829,0;2,0;7616,0;19009,602614490774;33161,12285744156;11393,602614490774;0,1319
4831,0;2,0;11933,0;19009,602614490774;33161,12285744156;7076,602614490774;0,0819
4832,0;2,0;1396,0;19009,602614490774;33161,12285744156;17613,602614490774;0,2039
4833,0;2,0;24840,0;46760,93335946688;48206,700806057364;21920,93335946688;0,2537
4834,0;2,0;4470,0;19009,602614490774;33161,12285744156;14539,602614490774;0,1683
4835,0;2,0;2360,0;19009,602614490774;33161,12285744156;16649,602614490774;0,1927
4836,0;2,0;4517,0;19009,602614490774;33161,12285744156;14492,602614490774;0,1677
4837,0;2,0;2670,0;19009,602614490774;33161,12285744156;16339,602614490774;0,1891
4838,0;2,0;17959,0;19009,602614490774;33161,12285744156;1050,6026144907737;0,0122
4839,0;2,0;3940,0;19009,602614490774;33161,12285744156;15069,602614490774;0,1744
4840,0;2,0;30714,0;19009,602614490774;33161,12285744156;11704,397385509226;0,1355
4841,0;2,0;1325,0;88231,70879120879;94138,68652400376;86906,70879120879;1,0059
4842,0;2,0;7819,0;19009,602614490774;33161,12285744156;11190,602614490774;0,1295
4843,0;2,0;40582,0;46760,93335946688;48206,700806057364;6178,933359466879;0,0715
4844,0;2,0;59973,0;19009,602614490774;33161,12285744156;40963,397385509226;0,4741
4845,0;2,0;9515,0;46760,93335946688;48206,700806057364;37245,93335946688;0,4311
4846,0;2,0;10551,0;19009,602614490774;33161,12285744156;8458,602614490774;0,0979
4847,0;2,0;9598,0;19009,602614490774;33161,12285744156;9411,602614490774;0,1089
4848,0;2,0;48071,0;19009,602614490774;33161,12285744156;29061,397385509226;0,3364
4849,0;2,0;59402,0;19009,602614490774;33161,12285744156;40392,397385509226;0,4675
4850,0;2,0;50303,0;46760,93335946688;48206,700806057364;3542,0666405331212;0,041
4851,0;2,0;7886,0;19009,602614490774;33161,12285744156;11123,602614490774;0,1287
4852,0;2,0;230,0;19009,602614490774;33161,12285744156;18779,602614490774;0,2174
4853,0;2,0;2748,0;19009,602614490774;33161,12285744156;16261,602614490774;0,1882
4854,0;2,0;44692,0;19009,602614490774;33161,12285744156;25682,397385509226;0,2972
